Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season,Recommended_Fertilizer
1,-0.6967161649927979,0.20978323440448043,0.6650480019767938,0.3488704693622634,0.15325859564671765,1.1533739874640054,0.6627361380669293,-0.19251950038250304,1.315886050532343,-0.6207131099946668,4,3,1,2,6,0,0.8534551833139655,-0.8353154080901114,3
1,-1.4429604109960095,0.11690166458340456,0.3974084767168669,-1.0830299646023611,0.9773779335839131,0.3489310158726561,0.09166082943287995,1.241859430192826,1.0556134752019777,-0.4899097797358073,1,0,2,2,5,3,-0.40769881765022276,-0.47207779925690463,0
2,-0.004968312821489518,0.1178487279120934,-0.2812424142898379,-1.2068965782689582,0.00012396287316226892,0.0015046717370150666,0.7485497450353253,0.4093762266680177,0.6066218642368445,-0.35094043737159625,2,2,0,0,4,4,1.1307217040767492,1.4494405684428786,5
0,-0.7856040564215157,-1.4218103841290142,0.604932612356013,0.04388948743307185,0.6447309033175469,0.38952890191281603,0.5602590281354825,-1.0357844243919831,-0.04392959451248933,1.3437594326824656,5,0,2,1,5,2,0.9190431930511348,1.3054071011123967,5
0,-1.4345238967631158,-1.188043319741877,-0.49501399692221415,-1.1905622243687461,-0.5462330375012996,-0.11613294619926706,0.8604615327944096,-1.5945310310107799,-1.6394002882817076,1.066461805162446,2,2,1,1,2,2,-0.749841798282491,-1.3629169169508442,0
0,1.60834555728523,1.101037985128069,-1.6507856372879708,-0.0633207467699594,0.7439012018474522,-1.2056818221432546,-1.636466002362685,-0.7509377956633423,-1.7085590565996438,0.5821235875089313,4,3,2,3,4,0,-0.0807882043504294,0.31703951494805455,1
2,0.7645458995198025,0.9603520135969708,-0.9969336914011255,0.3130759416663419,-0.26066022670818073,0.1487372572366661,-0.10995462804510958,1.0109393704112648,-1.2254333918788254,0.2206885203475461,0,0,1,1,5,1,0.16490834037877433,-0.6835091884679743,4
0,-0.23048530541705312,1.1128334808039135,-1.5165166938567813,-0.23009222219689662,-1.4874305150754177,-0.4296333617916526,-0.13014026716394161,-1.1101933396517096,1.093241257784091,0.3268926521344994,0,1,0,0,1,2,0.6452040205144006,1.5587073367625544,5
3,-1.2973541550037546,-1.4599722819038052,1.4105462729431502,-0.2896534634208029,0.9422417989072629,-0.08472293496871848,0.46611366968556095,-1.5124665377746058,1.5338446330289985,0.5823702112748748,5,0,1,0,3,1,0.3208333525398969,1.6332074060714246,0
0,-0.12809491960957808,-0.29889838566584737,0.09318124908140524,-1.1907388164233035,1.6515401943878438,0.5312526807942531,-1.2786406174608524,-0.6709541564111173,0.9908841624498796,-1.3803351615668693,4,1,0,1,1,0,0.16220374970658502,-1.5335336814666276,2
2,-0.12640053960371625,0.3974713606982883,-0.7109030332696444,-0.38495144937905285,-0.1238389102892194,-0.6020885752031198,1.5330943987846708,-0.044053100695940595,0.8154195472837127,-1.7058914074625526,6,2,1,1,4,0,0.7865537652869006,-0.4478278632896774,1
0,-0.12534079506491425,-0.4474329777372115,-0.22160717478945735,0.9789846503551305,0.043591576325058536,0.21651298662471874,0.6379402481968349,0.56051974191638,-0.22534403110794324,-0.25408284356463473,4,0,0,1,4,4,-0.9791996907824121,-0.3187963696370992,3
0,0.698502204210872,0.7419182749310025,1.1819907120772097,-1.3501555647709413,0.6903315180108931,1.2714628086785018,0.6253015308307148,-0.576734287384289,0.4238917002332844,-0.19643147432568342,1,0,1,2,1,0,-0.011938023782809545,-0.4364281730611135,4
0,-0.10037934815038184,0.9865522918036965,-0.6840492445834064,-0.6112841660298963,-0.768445850733604,0.9931221488529508,1.156512964984985,-0.8765028401641309,0.9396627967000316,-0.3288429479431015,1,2,1,1,6,0,-1.134473716067863,-0.4279611781406454,5
2,-1.4968499561459838,-0.7147744962651618,-1.1674174409356888,0.9134836093021023,1.1901675452320262,-1.464364642260455,-0.7891577763133918,1.5452748236797806,1.4544670014574612,-1.2502663310711188,4,0,2,3,4,2,1.2112952118706728,-1.148128514793055,1
2,0.7409725088407568,0.5431804249293081,1.6790841598055288,-0.5993719177851151,-0.49572752977636436,-0.21406434502731878,1.4075672541847755,0.1617340555692405,1.5723830483572085,-1.16620462044944,4,0,2,3,5,1,1.0555474519597392,-0.9792616910262832,1
2,-0.1350742700881608,0.44534719608848033,1.4374000616293874,1.2232020636664143,1.3389229930268842,0.34641509855994923,-1.2285027824130252,-1.2008792051245012,0.8884699763386782,-0.8384416355111656,6,2,0,0,5,3,0.4962399408129211,-0.3186944098209693,2
3,-0.7248879430304023,-0.42960104198445187,0.2826871481211579,0.7109753891408213,0.22325713456544927,1.6829430024988192,-1.4167934993128681,-1.4078290006906156,0.9759004111131242,-0.3424689110114536,2,3,2,0,3,0,1.2571196638978006,-1.1282618296440234,2
2,0.5935190906051965,-1.729187124387784,1.7596455258642425,0.50846716897954,0.9422417989072629,1.5967153957930855,0.7485497450353253,-0.6416497013756193,1.0098372246111003,1.2677623192071235,5,2,0,0,5,0,1.6915520822093637,-0.2938610533846794,1
3,0.09911645299184658,0.3537586414289823,1.0077394426495814,-0.36112695288949037,-0.6444829775712224,1.510487789087352,-0.2870491979138107,-1.4624730478344772,0.6704690896313414,1.7376422492700643,4,0,1,1,0,4,-0.5820883275837533,-0.7259614553761254,2
3,1.1573115720941043,-0.8348110110840494,1.571669005060577,-1.4570537914093642,1.16537497059955,0.0015046717370150666,0.5288772419855086,-0.36145362985071156,0.27300573154487867,1.0101637956796388,5,2,2,3,1,2,-0.6850895128048504,-0.5471612890348373,6
1,1.0185318843429885,1.633222995914698,-1.597078059915495,0.23448545934957157,-1.4626379404429413,1.2949187723230182,0.46611366968556095,-1.707789940331388,0.4076025850792238,-0.5427274089571863,4,0,2,0,0,3,-0.32001676357362285,1.4544072397301364,5
2,-0.10643061156914038,-0.6699816294465732,-0.9444679978682721,-0.8212681310240584,0.6989328276734217,0.25717838263737713,0.7397886323891626,1.4020846913799445,1.2135244003664198,1.6868651560210317,3,1,0,0,2,2,-0.6119957507697646,0.3622114069803165,4
2,-0.6156656360459529,1.4520605600049985,0.8192462507468901,-1.253583423647644,1.3162281461253282,0.23448511310792886,0.8918197512133851,-1.1401133323816806,0.2043645903508604,0.2257464741761746,3,1,0,0,3,3,-0.31039663784644733,1.0741321293083579,6
3,0.3680020980096337,1.6963635904148062,0.1752719933762065,0.48464267248997756,-0.8180309999985567,-1.2487956254961212,-1.1343574239631038,0.2698595105560305,-1.1672956413183682,-1.6087463060575966,0,3,2,1,6,2,0.5489865155027572,-0.5173612613112892,5
3,1.3568073732363335,-0.5746162535286572,0.604932612356013,-1.2068965782689582,-1.2642973433831306,-0.73142998526172,1.7213851156845137,-0.8904545117753299,0.3610113665481043,0.5055222458070292,2,1,1,2,0,3,-0.5996705191470321,-0.025660803872747176,5
2,1.3867718673379998,1.3110240998766187,-0.3404927641090225,0.33896491523568506,0.8900171073793627,0.04030965698438549,1.0620604826323987,-1.2157331948806842,1.3161811556119485,1.233195008675114,0,1,2,3,1,2,-0.8831853517401617,-0.0500788004909728,6
0,0.08393538287769586,0.7947764796230208,-0.21907252924917087,-1.2186809304819628,1.3217834738981582,1.0561987234142414,1.3038696326170878,-0.5626914922800244,-1.3376030790748534,-1.2543359335684463,5,3,1,0,5,2,0.5441581667990848,0.8397271740538947,3
0,-1.444807573239315,0.41898079398953425,-0.6840492445834064,0.4250814312660713,-1.1651270448532254,0.34641509855994923,1.69000332953454,0.2849738214681628,0.6077722646944028,1.4959879522107955,1,3,1,2,5,2,0.03605722619608402,-1.5802289167845012,5
2,1.0705742672496565,-1.4738493356400926,1.2762773295119605,1.2470265601559767,-1.6113933882377993,-1.3781370355547216,-0.5381034871136012,0.3396178686120243,-0.8969515337921196,-0.2418340833184038,3,3,1,3,6,0,0.4084674254497818,1.1812403189309466,5
3,0.2205486797740733,-0.34078789807221127,-0.9794409201320233,-0.7065821519881463,-0.991579022425891,0.47575650861854957,0.62302260043543,-1.127632929165708,1.631053471692692,-1.5314667489993512,5,2,0,3,2,4,-1.3086343222616,1.1315736060583663,5
1,-0.9590786661104104,-1.6181706944974836,0.20212578206244444,-0.14670648448342813,0.793486351112405,0.13084608179561538,-1.448175285462842,-0.9660260663359894,-1.4761781641728262,-0.17808183982213285,3,0,1,0,5,2,1.082543730344301,-1.5653289029227273,2
3,0.41450565904110115,-0.9214636626396691,1.314563212110893,0.04590729967883522,-0.3164066939731422,-0.3745706232013236,0.9121385437659545,-0.3772530317369882,-0.12682998346782176,0.3308737695693404,5,0,0,1,0,1,0.8209959733144643,-1.0611447722466512,1
3,0.7496462393252015,-0.4386211269130388,-1.060002286190737,0.0558017356778531,0.1736719853004966,0.34641509855994923,-1.3226481408629467,-0.9869535737527875,-0.7220906642432271,1.2732496979993562,3,1,0,3,0,3,-1.0467012007047238,-0.14486091476693927,2
2,0.1945274883207389,0.3808188962147431,0.578078823669775,-1.0163006063524584,-1.1155418955882728,-0.170950541674452,0.9996040342351159,-0.24402706045645547,-0.7531514765973066,1.1614181513324933,3,1,1,1,4,3,1.1296141644507163,1.4593739110173944,5
2,0.2704369871331743,0.31199058019385006,-1.3153799749047677,-1.2163394781634924,0.34106290163918546,-0.13894346140834105,0.10482835249702002,-1.0424407337307482,0.6068828398871259,-1.069673497396799,5,1,2,1,0,2,0.5028481333553035,0.5528347300767426,3
1,0.9144471185296517,0.7728456642648672,-0.3886575690347896,-1.7072110045497702,0.0992942614030676,0.6913255253828834,1.0309858203850897,-1.61477879625673,0.029696034771254962,0.06654427361674933,3,0,0,2,2,1,-1.3021275269586543,-0.5372279464603212,3
3,-0.013642043305934834,-0.27972886163254596,1.598522793746815,0.6752386444064773,1.5620561647191713,1.6829430024988192,0.12091402203584894,-0.012661839570743523,-1.48077976600306,-0.3270179320751231,5,2,1,3,3,3,0.21257135409514166,1.1365402773456246,0
3,1.3374692794188272,-0.55511243989006,-0.3383422676833052,0.24726694410792008,-0.17836506859274157,0.13893943317346563,-1.067266391916588,-0.5535299536551751,-0.9256146231192091,-1.069246183960074,2,1,2,1,1,2,0.41479705293792113,-0.7395667045503966,2
2,-0.22859332252287554,0.41019652480060365,0.8705456725675436,-0.6110524131177765,0.355565806086507,0.6584548262880625,0.0976077874792628,0.46190438814411083,0.35538975462903555,-0.9267474562006781,5,1,2,3,5,0,1.2663388067279364,-0.6898661634743868,3
0,0.4772400984162911,-0.1502290630454356,-1.479282502841206,-0.2103519656780003,1.27975420912206,0.4168102393711762,1.2361014695091037,1.6375348936745275,0.42313346269033797,0.2779814724453265,0,3,0,3,5,1,-1.343496214012975,-0.03897081088203126,3
0,1.6343667487385636,0.46893818744016946,-1.1674174409356888,-0.992476109862896,1.1901675452320262,0.21707368850134892,0.3719683112356395,0.2070769883056364,-1.3076444971405055,-1.0137294771551675,1,1,1,3,6,1,1.6891985605040427,0.05877260801063878,6
3,1.183332763547438,-0.29638132611609097,1.5179614276881013,-0.9329148686389898,1.6612264632490765,0.044618475089881836,0.15229580818582278,-0.7358234847512104,0.5738354511964268,1.480364336638305,3,3,1,1,4,1,1.4466473824027497,1.4891739387409426,6
3,0.5548636319885731,1.3001533136468295,-0.46805238267694416,-1.3767754854164242,0.4704648732578902,-0.041609131615851704,0.34786394968751894,-1.0872682810188086,0.1732698473979889,-0.8507747920903554,5,2,1,2,3,2,0.24290346776995977,-0.13284032399173498,3
2,-0.5906256900911977,0.2439620173417858,-0.2643753349514343,-1.2603036544944983,0.8742856325757691,-0.12715010163845877,-0.5274762947715544,-1.248801470937006,1.016297987416598,-1.6412532123739405,0,1,1,0,1,0,-1.649373386479821,1.4281362010936955,4
1,0.12536390426255514,-0.606348100665493,-0.4888921084456688,0.3541261399257405,0.04739181858309127,0.21594903731574758,1.3645196249785092,0.7864731427315181,-1.2914549888694482,1.137142274319739,5,3,1,2,4,4,-1.1280182161176504,-0.884441292876657,3
0,-0.47334975898150505,1.162097021567734,-0.8451719767008338,1.4018857873381332,-0.3717646566139827,1.553601592440219,0.12091402203584894,-1.5264182093858047,-0.5978474148269085,-0.4897772864092197,3,1,2,0,3,0,-0.8879077068221991,0.5057730238638585,0
2,0.480529745084539,0.3965374911704905,-0.8579912722947471,-0.6763839920991037,-0.16862831925077948,0.9299626368339556,0.2087940985708422,0.263759617382581,-0.58458569037295,-1.2846688529476498,5,0,1,1,0,3,1.549071712950844,0.9012557507681269,4
0,0.8849674620773247,-0.034921721805351746,0.29853385434962976,0.8316652268537481,0.6775899673420855,1.4569909401168075,-1.155153491648539,0.46280474349840417,0.2042592142028253,1.1165121600253538,4,0,0,2,2,3,0.5532809622610638,1.4725431335202692,2
2,0.29861225413407577,-1.4738493356400926,-1.4896629051705432,-0.6470209107642401,-0.768445850733604,-1.3781370355547216,0.27782295278571806,0.7907219173741162,1.5355702337153365,-1.4949171068865954,5,3,0,2,4,1,0.20177284274131696,0.014072566425316416,5
0,0.6238425470830931,0.3396637522590129,-0.21880103451851649,-0.47579208167255815,1.0625730136961034,0.9549168672428772,0.306143926401341,-0.2159024375501034,1.5046264210407747,-0.44735615747523383,5,3,2,2,3,1,0.2010944821389904,0.9728418189306383,3
1,0.3231737681157677,1.3625951943784078,-1.1813403110182477,-0.045727972392956034,-0.1644876267384825,1.1121033707556707,1.5481471129249234,1.1781580151834006,0.6689871838581514,1.6129216158267556,2,2,1,0,0,2,0.00405211980106468,-0.31113876574171334,0
3,-0.1350742700881608,-0.6190228254847775,1.4642538503156255,-1.6238252668363018,-1.7105636867677048,-1.0763404120846543,1.5330943987846708,-1.5438577988998032,0.434061795603069,-0.3237624983646754,1,3,2,1,3,0,1.7058116548945421,0.7243065605032106,5
2,-1.5315448780837628,0.9289625187981027,-0.09326589348617244,-0.6589331590090214,0.39680515699278357,0.6913255253828834,0.8426951034852468,0.8500165217217105,-0.4810817683847207,-0.019404108814393473,1,2,0,2,3,4,1.6979204350590549,1.0769402218985287,0
3,0.43326033478320614,-0.6174684821973643,-0.7313611134282628,-1.5657642210129452,1.2976533465613094,0.7938420294053381,0.9361750315911691,-1.200541007845731,-0.9138813294184369,0.9679298171809163,5,0,0,3,1,0,-0.1204103690377776,1.4111187640687632,4
0,1.11394291967188,-1.7569412318603594,-1.0868560748769749,1.4376225320724767,1.0662046720696445,-0.6452023785559865,-1.5737024300627374,1.1313752325475517,-0.6001482157420258,-0.913180967780198,1,2,0,0,6,4,-1.4510916066601336,0.32200618623531246,1
2,0.9080216712672463,0.2078687291534523,-0.9366301761761764,-0.9174676754191813,0.7512761844663242,0.38955988476088577,1.1355767396348717,-0.548186829227868,0.9770077224761377,-0.4413440177290367,1,1,0,1,3,1,0.8038745168012298,0.5041234154283932,4
3,-1.6443033743815443,1.1752802226172077,-0.12011968217241036,-0.897178123904646,1.2397526944969788,-0.30029195173305234,-0.6322488455635227,0.17684836648137234,-0.5627602008713741,0.9103428264142007,2,3,1,0,1,0,0.5978567015014767,0.48590633871482647,0
0,0.7718963564571943,-1.5361712060835355,-0.504924667317624,1.4847054889303868,0.7431992924638836,1.4933992950456327,-0.4614103246578023,1.6719992106500112,0.9172783554171131,0.41795438778687377,1,0,0,1,5,2,0.5787408902675901,0.033181079560621704,4
2,-0.1610954615414952,0.4904476207314149,0.7123477671009647,-0.7184944002329275,0.22325713456544927,-1.6368198556719222,1.1251311788350111,0.8651308326338428,1.6132222646005352,-0.02581632672891179,5,3,1,1,6,4,0.8744647231032944,-0.0405608177345213,1
1,1.6170192877696745,-0.004269344967237219,-0.41551135772102754,-1.492790536143708,0.049709112138114936,1.338032575675885,0.7485497450353253,0.18731212018977175,-0.9746035646773187,-1.335931096171427,5,0,1,3,0,2,0.8716958740382109,0.36173955653337647,6
0,-0.4705914570075769,1.292680337062156,-0.06689498236383701,-0.28865286986167904,1.1873908748133004,1.1853235480685091,0.860268283879201,-1.5312897627846176,0.21996437415013295,1.2859226333720841,1,3,0,0,0,0,-0.6063011836065111,-0.8070471861126072,3
2,-0.28455722574088094,0.11380349509142951,-1.4454695462139582,-0.08969056472441833,0.4378581886943118,0.7737638484108745,1.2807039629999242,0.37502749302452143,-0.7675258557719544,-0.7926405602626491,0,1,0,1,4,1,-0.8385400076993239,0.35706197605282153,4
1,-1.3667439988793126,0.22331433630787925,-1.4628091164843053,0.5561161619586648,0.9670343735397392,1.2086911656172847,-1.5423206439127635,1.6022441494255089,-1.2098604582480323,-0.8622531601129642,4,3,0,1,5,2,1.3815794293732924,-1.4163287643049873,2
0,-0.4541643790016424,-0.8253572943224894,0.811800552147423,0.39735291868889844,1.2612567172090787,1.3378732892630736,1.3055605386237554,0.15006235035215582,-1.0052452684470323,1.329563978794381,0,0,0,1,2,1,-1.0886536199027397,-1.176282459442731,4
0,-0.9764261270792995,-1.471073924892835,0.09471062731749273,1.4971837732963826,0.42159773162525993,-1.5505922489661887,0.6544043865854039,1.0709179888990243,-0.3608649205698569,1.0456899491637308,0,3,0,2,4,3,0.2563191693234571,-0.5521279603220953,1
2,-0.9051446336678508,-0.2507317804402083,-1.376853860708162,1.5686572627650701,0.234301671836503,1.1313091501829877,0.3093399010284199,1.1442984398431555,-1.1195413563315686,0.30502513192635633,5,0,0,2,4,2,0.8539945222679295,0.7654012000681663,0
1,0.7459074046835064,-0.6533190963124262,0.788086051000809,-0.3895204220438593,0.6274364510400282,0.9146380087463557,0.291350155341322,0.22789527070998117,-0.2595443095482391,-1.1040450039589986,6,3,0,2,0,4,0.8377278621751312,-0.6470988863731216,3
0,0.8339247792914082,-0.8704077961171253,-1.0572497415986097,-0.08591254113030722,0.26020889029141403,0.2593205622268798,1.426143916687387,0.48006971582124713,0.9042356531651359,0.20004472035478404,0,0,0,1,6,1,-0.36533911661737195,-0.4358630333812997,6
3,-1.1585744672526388,-0.08961322544540615,0.4975174576110613,1.5805695110098517,-0.917201298528462,0.3033012952070825,0.40335009738561334,0.9569793374075676,1.3279229511260267,-0.35997919839340786,0,0,1,3,1,3,1.4020689124549088,-0.3087610672464533,5
0,-0.389316134031071,0.8575996266908152,0.5526380149448997,-0.6330830883837161,-0.1579662672627747,0.16418504912306883,0.9860095800963056,1.2807104188640996,-0.24527055387223798,0.9862463463075031,5,3,2,0,6,2,-0.5930201082002406,-0.578006652608096,3
2,0.2205486797740733,-1.5487854258160456,0.3901023028661096,-1.2783700677376457,1.7356041871465056,-0.6452023785559865,-0.2870491979138107,1.2139226229138107,-0.4891345715876299,1.0049723654065381,3,0,1,3,6,0,-0.5735048954819951,-0.9742950197390253,1
