Crop,Region,Soil_Type,Soil_pH,Rainfall_mm,Temperature_C,Humidity_pct,Fertilizer_Used_kg,Irrigation,Pesticides_Used_kg,Planting_Density,Previous_Crop,Yield_ton_per_ha
0,1,2,1.3455092666757833,-1.5184303956015408,-0.4275654664890836,-0.7249007959471597,0.918790954831742,0,1.0133587337937415,-1.0626003609917118,0,133.25
0,3,2,-0.49882916899895935,1.704889041018466,0.22869981581265003,0.4647344890356916,-1.0378364460221312,2,0.7764705839846234,-1.1311781191136467,1,100.4
1,0,2,-0.2726367193407363,1.5215634171323231,-1.5501245020052068,-0.7133509388114037,1.2147864352165967,0,-0.3591990753943851,0.5146880758127941,2,167.8
2,3,0,1.0149203017906872,-0.2953674742005586,-1.170181443830519,-0.18205751056663524,0.21423833250722948,0,0.7486013898894327,0.4632547572213427,1,114.47
1,1,2,1.3629086858802617,-0.620803910179463,1.4721498243843554,-0.9616728672301545,-1.4450039378191377,2,0.30269428436638657,0.2403770433250537,2,55.86
0,3,0,-1.1252082603601934,-0.8271455977943771,0.9885859321620254,-0.5054535103677988,-0.3332838236976187,2,-1.7178222875349165,-0.7025671308515529,0,93.78
2,0,1,1.5021040395160914,0.7976279242680656,-0.9974800537511155,1.2674495599707227,1.2398001377843308,1,-0.9653540469647759,0.1375104061421515,3,164.18
1,3,1,-1.7341879325169494,-1.37605195486077,1.161287322241429,-1.7355132953257957,0.2767725889265649,1,0.05187153750967326,0.7204213501785991,3,114.72
2,1,1,0.9801214633817305,1.1257406467270599,1.2130977392652502,0.06626441785211556,0.835411946272628,1,-0.2964933886802066,1.4919211290503682,3,160.06
3,3,2,-1.1252082603601934,-1.334034257123362,1.7139317704955201,-1.0251970814768117,-0.12344665215718209,2,-0.15714741820425465,1.7147988429466574,1,102.05
0,1,1,0.24934585679362473,-0.6050138199469339,-0.8420488026796519,1.278999417106479,-0.24573586471054895,1,-1.634214705249345,0.7547102292395665,1,98.47
1,1,0,-1.3340012908139383,0.50350404010621,1.2476380172811314,-0.8461742958725961,0.9535322083980394,0,0.12154452274764922,0.2746659223860217,1,156.94
0,0,0,-0.5510274266123959,-0.5292749125603963,0.5568324569635166,0.06048948928423756,-1.3518973782614605,2,1.1248355101745033,-0.616844933199134,0,60.82
3,2,0,1.0671185594041237,1.4241465892570588,-0.15124324236203768,-1.1984449385131493,1.2203450357872039,1,-0.19895120934704033,0.5832658339347289,0,182.12
2,1,2,-0.1682402041138647,-0.29724087473662114,1.5066901024002366,-0.17050765343087926,-0.013664290887682007,1,0.6371246135086716,0.017499329428764983,2,115.52
1,3,0,1.1367162362220387,0.5399015362354299,-1.308342555894042,-1.5276158668821904,-1.165684259146106,1,-0.72149859863186,-1.2340447562965495,1,71.46
1,2,2,-0.9686134875198853,-1.4654399232957651,1.0922067662096677,0.3550108462460116,1.5691472215928308,1,1.6195137053641322,0.5146880758127941,2,164.2
3,3,1,-1.2122053563825868,0.7644419719149534,-1.170181443830519,0.6841817746150531,0.15309372623054585,1,-0.6100218222510985,1.4233433709284335,0,135.27
0,3,0,-1.3688001292228948,-1.6351164861334504,-1.5328543629972662,1.0768769172307515,0.12252142309220423,0,0.030969641938280418,-0.42825609836381273,2,98.21
2,1,2,-1.0208117451333218,1.7525269403640622,0.055998425733246475,0.8285549888120012,1.0938868728058815,2,-1.480934137725798,-1.1997558772355819,2,182.15
0,2,2,1.3107104282668252,1.5844561494144307,-1.308342555894042,1.63704498831491,-1.3143768244098593,1,1.5986118097927398,-1.6626557445586436,2,86.16
2,1,2,-0.6380245226347891,0.20268943974413034,-0.13397310335409768,0.736156131725954,0.6436402265866663,1,-0.8051061809174311,-1.5426446678452572,2,147.47
2,2,1,-1.0556105835422787,-1.0990563041714885,0.5913727349793971,1.1057515600701413,1.3912720033333876,1,0.7834378825084206,0.12036596661166749,3,159.29
1,3,2,-0.46403033059000265,-1.3126239652826446,-0.9802099147431749,1.2501247742670891,0.08222156895529908,2,-1.202242196773894,-0.11965618681510491,1,104.6
2,1,0,-1.003412325928842,-0.5348951141685846,1.0403963491858466,0.6668569889114188,1.1480832283693052,1,-0.4149374635847657,-0.7197115703820366,3,148.23
0,3,0,1.084517978608602,-0.761308950384171,0.48775190093175536,-0.5343281532071885,-1.4908623925266504,1,-0.42190476210856337,-1.1997558772355819,2,53.76
2,3,0,0.5451359832697626,-0.8148346799859646,-0.9456696367272942,-0.10120851061634446,-0.8585715776200364,1,-1.1952748982500965,-1.3883447120709032,2,83.81
0,3,0,-1.0904094219512368,-1.4186049098941957,-0.06489254732233589,-0.5227782960714324,-1.3102078739819036,0,-0.860844569107812,-1.354055833009936,0,58.75
0,2,1,-1.1426076795646718,0.011334956417718452,-1.6882856140687297,-1.0020973672052997,-0.5959277006588277,0,-0.42887206063236105,-1.6455113050281596,0,99.81
0,3,0,-1.7515873517214275,-0.25174400457509666,-0.030352269306455303,-1.4698665812034113,-0.5264451935262328,0,1.62648100388793,0.9090101850139207,3,96.0
1,1,2,-0.32483497695417285,0.6236693030622367,-0.6002668565684871,-0.4072797247138741,0.8576463485550587,1,-1.306751674630858,0.10322152708118379,3,158.89
1,0,0,1.4673052011071348,-1.3891657586132093,-0.6693474126002483,0.4243099890605468,1.1717072807943874,2,0.5256478371279099,-1.4397780306623547,2,140.82
3,3,1,1.2933110090623468,0.7341999346899402,0.7122637080349801,0.18753791777755155,-1.1976462124270997,1,-1.7317568845825115,0.9947323826663396,2,86.74
2,3,2,-0.481429749794481,0.3057264692275829,0.3323206498602918,1.1461760600452868,-0.060912395737846646,2,1.4174620481740021,0.25752148285553766,0,119.89
0,1,1,-1.5079954828587248,-0.8608668074435072,0.7122637080349801,0.17021313207391797,-0.7487892163505363,1,-1.035027032202752,1.1833212175016605,2,83.18
3,1,1,-1.1948059371781083,1.2935438090286826,0.22869981581265003,-0.9847725815016661,-1.7312718672054288,1,-1.4251957495354175,1.1318878989102097,1,77.01
1,0,2,-0.5858262650213542,-0.3178482806333118,-0.08216268633027649,-0.69602615310777,1.1939416830768181,2,-0.4149374635847657,0.4632547572213427,2,165.04
3,3,0,1.328109847471305,-0.5019767904634814,0.9367755151382042,0.21063763204906358,-0.22489111257077046,0,-0.6169891207748961,1.5947877662332712,3,99.48
1,3,2,0.26674527599810305,-0.7995798470494536,-1.3601529729178625,1.4695720598464501,-0.08314679802027694,0,-1.5366725259161789,-0.34253390071139395,2,99.27
1,3,0,0.4233400488384112,1.2496527107552118,-1.3428828339099226,-0.48812872466416485,-1.508927844381125,0,-0.826008076488824,1.2690434151540793,0,71.28
1,1,0,-0.9338146491109272,1.4894479793712472,-1.0838307487908172,-0.978997652933788,-1.5269932962355997,1,-1.237078689392882,1.2690434151540793,2,77.64
3,1,2,0.17974817997570983,-1.1699778958938647,-0.5139161615287854,-0.6902512245398921,-0.5417313450954035,2,0.32359617993777945,1.5090655685808523,2,83.9
3,1,1,-0.6902227802482257,-1.150976261885228,0.09053870374912706,-0.9905475100695441,1.1411349776560458,1,1.1318028086983005,0.3603881200384405,1,150.13
3,0,0,1.1889144938354752,-0.548276546569033,0.17688939878882884,-1.0194221529089338,-0.6542930066502073,2,-0.20591850787083776,-0.016789549632202416,3,87.24
3,2,1,0.2319464375891464,-0.8121583935058749,-1.1356411658146384,0.6726319174792972,0.20590043165131816,2,-1.2510132864404775,1.2347545360931118,2,115.06
2,2,0,-0.3422343961586512,-1.1916558163825912,1.5412303804161167,0.15866327493816196,0.4351927051888815,1,-1.7317568845825115,0.3775325595689239,1,131.12
3,0,2,-0.4466309113855243,0.6480235100310525,0.8331546810905625,1.048002274391362,-1.6548411093595743,2,0.29572698584258916,-1.045455921461228,2,64.47
2,3,2,-1.1600070987691518,-0.5731660108338669,0.8331546810905625,1.3540734884888916,-1.617320555507973,2,-0.6239564192986936,0.9947323826663396,3,58.55
0,2,0,-0.7598204570661407,-1.5478695468825272,0.7986144030746819,-1.5795902239930917,-1.3685731799732834,2,-1.3555227642974415,-1.0797448005221957,2,60.4
0,3,1,-1.7515873517214275,0.7866551496996976,0.5568324569635166,-1.504516152610679,-1.4408349873911819,1,1.0342606293651342,0.8061435478310179,2,71.77
0,2,2,-1.5775931596766395,-0.8041295340656058,0.38413106688411297,-1.4121172955246322,-0.5445106453807071,1,0.058838836033470704,0.3946769990994079,3,93.68
3,3,1,-0.5858262650213542,-0.48136938456679107,0.6086428739873377,-1.7124135810542842,1.5997195247311724,1,-0.7981388823936336,-0.7025671308515529,1,173.82
3,3,2,-0.09864252729594979,0.5032364114582012,1.575770658431998,-0.9385731529586429,0.6102886231630206,2,0.14941371684283952,-1.1654669981746146,0,157.85
2,0,1,-1.2122053563825868,0.21847952997665937,0.10780884275706766,0.07203934641999316,1.4218443064717292,1,-0.8329753750126215,-1.0797448005221957,0,165.94
2,3,2,0.38854121042945455,0.7748794891873034,0.12507898176500765,-0.2860062247884377,0.04470101510369798,1,-0.7354331956794552,1.4919211290503682,1,127.1
0,1,1,-0.09864252729594979,1.6165715871755066,-0.8593189416875925,0.6957316317508084,0.8701531998389256,1,0.10064262717625638,-1.3026225144184844,2,158.28
1,0,1,-0.25523730013625795,-0.49100401589511367,-1.1011008877987571,1.0537772029592396,-1.4491728882470933,2,1.2572141821266576,-1.3026225144184844,2,56.46
0,3,0,-1.3166018716094599,0.49119312229779766,-0.06489254732233589,0.4300849176284244,0.3337482447752927,1,-1.6760184963921307,-1.4226335911318706,2,146.93
3,1,0,-0.22043846172730125,-0.3274829119616347,-0.22032379839379945,0.07203934641999316,-0.3235562726990552,1,1.591644511268942,-1.696944623619611,1,96.46
1,2,0,-1.5079954828587248,0.2714700022824352,0.9540456541461448,0.05471456071635956,0.22674518379109665,0,0.6510592105562664,1.0804545803187584,2,129.39
1,2,0,0.9975208825862089,-0.45460651976589433,-1.2910724168861014,0.7188313460223203,0.2170176327925331,1,0.6440919120324687,1.0804545803187584,1,128.05
0,3,1,-0.3770332345676094,0.3937762944225332,-0.3066744934335012,-0.15895779629512366,-1.4477832381044413,2,-1.1604384056311086,0.06893264802021638,0,75.72
3,2,2,0.09275108395331659,-0.9020816192368881,-1.567394641013147,0.6091077032326395,1.467702761179242,1,-0.45674125472755134,0.7375657897090832,3,159.17
0,1,0,-0.32483497695417285,-0.36762720916297986,-1.187451582838459,0.32036127483874355,-0.7835304699168338,1,0.5326151356517076,-0.9597337238088093,0,95.17
0,3,0,-1.5949925788811194,-1.2028962195989679,-1.6882856140687297,1.7178939882652005,-1.275466620415606,1,1.27811607769805,0.4975436362823101,0,66.58
2,2,2,-1.3688001292228948,0.04237987958675876,-1.0492904707749366,-1.5333907954500685,-0.8113234727698718,1,1.0690971219841223,0.5661213944042455,1,82.47
3,3,2,0.04055282633988002,-1.117790309532116,-0.08216268633027649,0.5398085604181052,-1.4227695355367072,2,1.2363122865552645,-1.3026225144184844,2,59.11
3,1,1,-0.15084078490938635,1.2600902280275617,0.9022352371223237,1.5966204883397643,-0.3082701211298844,1,0.5186805386041122,-0.8225782075649394,1,109.0
1,1,0,0.6669319177011142,0.6945908947846131,0.8158845420826218,0.5686832032574948,-0.4861453393893276,1,-0.9583867484409783,-1.2854780748880008,0,108.0
3,3,0,-0.5162285882034392,0.4440904802482193,1.5066901024002366,1.336748702785258,-0.5862001496602641,1,-0.49854504587033704,-1.5083557887842896,3,98.57
2,3,0,0.336342952816018,1.0114632140272304,1.523960241408176,-0.6671515102683805,1.3662583007656532,1,0.1912175079856252,-0.7197115703820366,2,177.48
2,1,0,-0.11604194650042814,-0.5094703926077327,0.6431831520032183,1.5850706312040084,1.2022795839327298,2,-0.10837632853767151,0.17179928520311888,2,152.54
2,3,1,-1.1252082603601934,-0.6574690349566917,-1.1183710268066978,0.3723356319496452,-0.6292793040824729,2,0.23302129912841063,-0.7540004494430043,2,88.03
1,0,1,-1.3861995484273748,0.638924135998748,1.3857991293446537,-0.48235379609628687,1.1536418289399133,2,-1.2858497790594654,-0.23966726352849144,2,163.7
3,3,2,1.0671185594041237,0.29073926493908064,0.22869981581265003,-0.13008315345573407,0.4907787108949574,1,-0.03870334329969555,-1.3197669539489683,2,144.71
2,1,2,1.1367162362220387,-0.8605991787954981,1.6621213534716996,0.759255845997466,-1.5936965030828907,2,0.7764705839846234,-1.6626557445586436,3,48.57
3,2,0,-1.7341879325169494,0.711451499609178,-0.3066744934335012,-1.2850688670313182,0.49494766132291285,1,-1.188307599726299,-1.2511891958270331,2,145.9
3,0,1,-0.6902227802482257,-0.7706759530644849,1.7312019095034608,1.1115264886380187,0.521351014033299,1,-1.2719151820118701,-1.336911393479452,3,123.26
1,0,2,0.9627220441772522,0.7074370698890434,-0.22032379839379945,-0.04345922493756525,-0.2957632698460172,1,1.1248355101745033,1.7147988429466574,2,112.73
1,3,0,0.26674527599810305,-0.6240154539555708,0.21142967680470942,0.48783420330720356,-0.1095501507306631,2,1.3268871673646334,0.4632547572213427,2,104.18
3,3,2,-0.8294181338840555,1.131896105631266,-0.3239446324414412,1.7178939882652005,0.7047848328633499,1,-0.8887137632030023,1.4233433709284335,2,150.33
3,2,1,-1.5079954828587248,0.600653239333465,1.3512588513287724,0.7650307745653436,-0.13178455301309341,1,1.577709914221347,-1.696944623619611,2,119.75
3,3,1,0.9279232057682939,0.4992219817380667,-1.308342555894042,1.157725917181042,0.9299081559729574,0,-1.1256019130121204,1.2518989756235959,2,157.34
0,3,2,1.3107104282668252,0.38066249067009383,0.5568324569635166,0.2741618462957204,-0.2429565644252453,1,1.7031212876497035,1.0633101407882743,3,109.15
0,0,0,-0.8294181338840555,1.580709348342305,-0.0994328253382171,-1.4871913669070453,-0.3596871764080049,0,1.3756582570312164,1.3547656128064982,2,126.0
1,1,1,0.04055282633988002,0.15264288256645356,0.6777234300190988,1.4695720598464501,-1.5033692438105173,0,1.173606599841086,-1.474066909723322,0,60.9
1,1,1,-1.4905960636542464,-0.14201625889141992,-1.2738022778781608,-0.0030347249624196474,0.8687635496962737,2,1.2572141821266576,-0.994022602869777,1,143.11
3,0,0,0.6147336600876776,0.4898549790577528,-1.4465036679575642,1.1635008457489204,0.5394164658877738,1,0.4141710607471482,-1.045455921461228,0,143.85
1,3,0,0.5103371448608045,1.451177082705965,1.2476380172811314,1.0768769172307515,-1.274076970272954,1,1.4244293466977997,1.4233433709284335,2,81.61
2,0,0,1.0671185594041237,-0.5434592309048714,-0.25486407640968006,-0.36685522473872845,0.314293142778166,2,0.17031561241423235,0.6689880315871477,2,117.3
3,1,0,-0.7598204570661407,-1.1887119012544924,0.12507898176500765,0.9844780601447044,0.372658448769546,0,0.6998303002228498,1.029021261727307,2,111.1
3,1,1,-1.3861995484273748,-0.9392820013101347,-1.7228258920846102,-0.46502901039265326,1.0827696716646662,1,-0.8678118676316096,1.5262100081113357,2,150.92
1,3,0,-1.1600070987691518,-1.125819168972385,-0.8593189416875925,-1.4467668669318998,1.2648138403520652,2,0.7834378825084206,0.8232879873615019,0,143.26
2,1,2,0.3537423720204963,1.231453962690602,-1.4292335289496243,0.6553071317756636,-1.2435046671346124,1,-0.27559149310881376,-0.05107842869317012,2,83.22
2,3,0,-0.3422343961586512,1.5274512473885207,-0.8420488026796519,1.5504210597967412,0.45186850690070407,0,-1.2788824805356678,1.2176100965626284,2,155.39
1,1,2,-0.4466309113855243,-1.2063753920230844,-1.4119633899416837,0.8747544173550243,-1.2379460665640047,0,-0.16411471672805233,1.2176100965626284,0,66.38
1,2,2,-0.15084078490938635,1.3101367852052388,-0.6866175516081889,0.868979488787146,-1.633996357219796,1,-0.3243625827753971,-0.8225782075649394,2,81.38
2,2,2,-0.7076221994527041,-1.077110755034753,-1.325612694901982,-1.7066386524864061,0.8840497012654446,1,-1.257980584964275,0.6175547129956969,0,136.31
0,0,0,-0.3422343961586512,0.9483028530971144,0.17688939878882884,-0.4246045104175077,-1.400535133254277,0,-0.003866850680707565,-0.5825560541381667,3,86.38
0,0,2,0.6147336600876776,-0.6922607591978575,-1.308342555894042,0.2510621320242092,0.5533129673142928,2,0.8391762706988017,0.017499329428764983,3,128.25
3,1,2,1.154115655426517,0.5484656529717163,0.8504248200985024,0.58023306039325,-0.47641778839076404,1,0.9436857485557657,-0.9254448447478418,1,104.52
3,0,2,-1.542794321267683,-0.12381751082681022,-1.1011008877987571,0.3550108462460116,1.360699700195046,1,1.0481952264127297,-1.3883447120709032,2,160.04
1,1,1,1.6934976507653579,0.16522142902287487,1.2821782952970113,-0.6498267245647469,0.30873454220755875,1,1.62648100388793,1.5433544476418197,2,131.07
1,3,2,-0.4118320729765661,-1.3369781722514607,1.523960241408176,-0.13585808202361166,1.059145619239584,2,-0.9514194499171806,-0.34253390071139395,1,151.65
1,3,1,1.1193168170175603,0.16709482955893776,0.8158845420826218,1.0537772029592396,1.0730421206661032,2,-0.9374848528695855,-1.5426446678452572,0,158.96
2,3,2,-1.2992024524049814,1.582315120230359,0.9885859321620254,0.6148826318005179,-0.46252128696424505,1,-0.603054523727301,-0.5825560541381667,2,124.0
2,1,1,0.16234876077123148,0.4079606127670087,1.454879685376415,0.10091398925938275,-0.1540189552955237,0,-1.0977327189169301,-0.30824502165042655,2,120.15
2,0,0,0.09275108395331659,-0.43346385657318565,0.03872828672530587,-0.34953043903509484,0.7103434334339572,1,0.4838440459851242,-0.994022602869777,0,124.1
2,1,1,0.336342952816018,-0.5121466790878224,-0.4448356054970242,1.1173014172058973,-1.02949854516622,1,-1.4251957495354175,1.4919211290503682,0,72.29
2,2,1,1.1019173978130818,-1.1322422565246002,-0.3239446324414412,0.9498284887374372,0.25731748692943823,2,0.13547911979524438,0.9432990640748881,1,113.85
1,2,1,1.4847046203116132,1.3719590028953101,1.7139317704955201,0.17598806064179595,0.6672642790117483,1,-0.1710820152518498,0.2403770433250537,2,160.51
3,0,1,0.6843313369055926,0.04907059578698295,1.489419963392296,-1.5853651525609698,0.2920587404957357,2,-1.3485554657736438,0.3946769990994079,2,139.68
1,2,0,1.5195034587205698,0.4186657586873674,1.6275810754558184,0.3607857748138892,1.0355215668145015,2,-1.4669995406782028,-0.9083004052173581,3,162.2
0,3,2,1.4847046203116132,-0.9467756034543858,1.4376095463684744,-1.2446443670561724,0.6853297308662233,2,-0.20591850787083776,-0.7882893285039716,3,133.25
0,2,2,1.0671185594041237,0.5746932604765957,-0.4275654664890836,0.23951227488845317,-1.331052626121682,1,-1.341588167249846,-0.42825609836381273,3,89.37
1,2,0,-0.6380245226347891,-1.6270876266931815,-0.9974800537511155,0.5744581318253724,-1.633996357219796,1,-1.341588167249846,-1.4569224701928383,1,49.31
1,0,1,0.02315340713540168,0.8894245505351415,-1.3428828339099226,1.3540734884888916,0.07110436781408375,1,-1.6481493022969405,0.25752148285553766,0,139.73
2,0,1,0.005753987930921793,0.4713886023451338,0.17688939878882884,1.5735207740682524,-1.35884562897472,1,0.6371246135086716,-0.9425892842783256,3,77.76
2,2,0,-0.655423941839269,0.7716679454111957,-0.16851338136997826,-0.7884250101938168,1.5218991167426665,1,0.8113070766036115,1.4061989313979495,3,178.63
2,2,1,-0.4118320729765661,-1.6024657910763567,0.4186713448999936,-1.0944962242913465,-1.2254392152801377,1,1.382625555555014,-0.411111658833329,2,48.24
